customer_id,time_spent,pages_viewed,basket_value,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning
1801,0.9519252778165967,0.1666666666666666,0.062781705824569,0,0,0,1,0,1
1802,0.7083126687796759,0.9444444444444444,0.0,0,0,1,0,0,1
1803,0.2808568973138818,0.2777777777777778,0.1150375384527255,0,1,0,0,0,1
1804,0.2177649802623346,0.0555555555555555,0.2689822276338469,1,0,0,0,1,0
1805,0.2769098262621828,0.5555555555555555,0.4932521961604632,0,1,0,0,0,1
1806,0.7496337639353777,0.7222222222222221,0.0,0,0,1,0,1,0
1807,0.6236153851155447,0.2222222222222222,0.1568930941179747,0,1,0,0,1,0
1808,0.0939079330104531,0.2777777777777778,0.3173953642183316,0,1,0,0,0,1
1809,0.0815753673446789,0.5,0.271479576440661,0,1,0,0,1,0
1810,0.5110202630157923,0.5,0.0499472864482338,0,0,0,1,1,0
1811,0.622427439580992,0.7222222222222221,0.0509866634737465,1,0,0,0,0,1
1812,0.7381971021874133,0.1111111111111111,0.0556840519091104,0,1,0,0,0,1
1813,0.1827357631227787,0.611111111111111,0.7250150422060883,0,1,0,0,0,1
1814,0.5110202630157923,0.8333333333333333,0.4417821880530052,0,0,1,0,0,1
1815,0.5110202630157923,0.8888888888888888,0.0,0,1,0,0,1,0
1816,0.964560871617272,0.0,0.0,1,0,0,0,1,0
1817,0.2165515464309866,0.5,0.0,0,1,0,0,1,0
1818,0.7435928876533042,0.5,0.4794095354056329,0,1,0,0,0,1
1819,0.5827816747307185,0.0555555555555555,0.3054567064380599,0,0,1,0,0,1
1820,0.3127703082438039,0.4444444444444444,0.1762156347752248,1,0,0,0,0,1
1821,0.1167033384958707,0.6666666666666666,0.4102811799438218,0,1,0,0,0,1
1822,0.0229252500762618,0.8333333333333333,0.3154603691363309,0,0,1,0,1,0
1823,0.5720461369443994,0.9444444444444444,0.3610519613212403,0,0,1,0,0,1
1824,0.7496117930022761,1.0,0.329096405911869,0,0,1,0,1,0
1825,0.6041854299415811,0.611111111111111,0.3272618452192959,0,1,0,0,0,1
1826,0.4778119659128294,0.3888888888888888,0.4313913330844666,0,1,0,0,0,1
1827,0.5110202630157923,0.8888888888888888,0.7431915369512916,1,0,0,0,0,1
1828,0.9652602986967534,0.7777777777777777,0.0,1,0,0,0,0,1
1829,0.7763993648152511,0.5,0.3298199555256874,0,1,0,0,0,1
1830,0.2136339526720121,0.7777777777777777,0.2371058488994571,1,0,0,0,1,0
1831,0.978032626054482,0.7777777777777777,0.2563168704349993,0,1,0,0,1,0
1832,0.5574385066296055,0.3333333333333332,0.0717820966070971,0,1,0,0,0,1
1833,0.5357919690062756,0.6666666666666666,0.4076100443950766,0,1,0,0,1,0
1834,0.7200652037947265,0.8888888888888888,0.1139568579172731,1,0,0,0,0,1
1835,0.7909226936253393,0.4444444444444444,0.2262918861782055,0,1,0,0,0,1
1836,0.6181734139891346,0.3888888888888888,0.4086250715505555,0,0,1,0,1,0
